identifier,mol,flag,mol_,cluster,stratify_key
6mx8_7,COC1=CC(=CC=C1NC2=NC=C(Cl)C(=N2)NC3=CC=CC=C3[P](C)(C)=O)N4CCC(CC4)N5CCN(CC5)C(=O)CCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCC7=CC=C(C=C7)C8=C(C)N=CS8)C(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43d56c0>,0,0-1
5wn8_5,O\N=C(/NC1=CC=C(F)C(=C1)Br)C2=NON=C2NCCNCCOCCOCCOCCOCCOCC(=O)NC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47d7ad0>,6,6-0
5eu1_17,COC1=CC(=CC(=C1CN2CCN(CCOCCOCCOCCOCCOC3=CC(=CC=C3CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](NC(C)=O)C(C)(C)C)C5=C(C)N=CS5)CC2)OC)C6=CN(C)C(=O)C7=CN=CC=C67,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46af5d0>,0,0-0
5g0j_5,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCCCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa471fc60>,0,0-1
6vs3_15,O=C1CCC(N2C(=O)C3=C(C2=O)C(=CC=C3)OCCOCCOCCOCCN4CCN(CC4)C5=CC=C(C=N5)C6=CC=C7CN(C(C(=O)NC8=NC=CS8)C9=CC=CC=C9)C(=O)C7=C6)C(=O)N1,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7f530>,0,0-1
2gqg_10,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fe1c0>,0,0-1
5hzn_3,CC1=CC(=N[NH]1)NC2=NC(=NC=C2Cl)NC3=CC=C(OCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e3e850>,0,0-0
4ipf_1,CCOC1=CC(=CC=C1C2=NC(C(N2C(=O)N3CCN(CC3)CC#CC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)C7=CC=C(Cl)C=C7)C8=CC=C(Cl)C=C8)C(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7c1c0>,1,1-1
4ci3_3,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCOCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(C)(C)C)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47dce40>,8,8-0
2vti_18,O=C(CCC(=O)N1CCN(CC1)CC2=CC=C(NC(=O)C3=N[NH]C=C3NC4=C5C=C[NH]C5=NC=N4)C=C2)NCCCCCCNC(=O)COC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4055080>,0,0-0
6ny4_8,C[N]1C=C(NC2=NC=C(Cl)C(=N2)NCC3=CC(=CC(=C3F)OCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)F)C=N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59ba350>,0,0-0
5t8e_28,CC(C)C(C(=O)N1C[C@H](O)CC1C(=O)NC(CC(=O)N2CCC(CC2)N3CCC(CC3)C#CC4=CC=C(C=C4)N5C(=S)N(C(=O)C56CCC6)C7=CN=C(C#N)C(=C7)C(F)(F)F)C8=CC=C(C=C8)C9=C(C)N=CS9)C%10=CC(=NO%10)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4d58760>,0,0-1
2vti_21,O=C(CCC(=O)N1CCN(CC1)CC2=CC=C(NC(=O)C3=N[NH]C=C3NC4=C5C=C[NH]C5=NC=N4)C=C2)NCCNC6=CC=CC7=C6CN(C8CCC(=O)NC8=O)C7=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa40fbda0>,0,0-1
3mxf_37,COC1=CC(=CC(=C1OCC(=O)NCCNC(=O)C[C@@H]2N=C(C3=CC=C(Cl)C=C3)C4=C(SC(=C4C)C)[N]5C(=NN=C25)C)OC)N=NC6=CC=C7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7=C6,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa415e490>,0,0-1
4mxo_8,NC1=C2C(=NC=N1)[N](CCCNC3=CC=C(OCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3)N=C2C7=CC=C(Cl)C=C7,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504a80>,7,7-0
5l2s_6,CC(C)[N]1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN5CCN(CCCCNC(=O)CNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)CC5)C=N4)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f70bf80>,0,0-1
6c7r_1,COC1=CC=CC=C1[S](=O)(=O)NC2=CC=C3N(C)C(=O)C4=CC(=CC2=C34)CCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47d7030>,0,0-0
5g0j_15,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCOCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa56c05d0>,0,0-0
5gmp_7,COC1=CC(=CC=C1NC2=NC=C3C(=CC(=O)N(C4=CC=CC(=C4)NC(=O)C=C)C3=N2)C)N5CCN(CC5)C(=O)CCCCCCCCCNC(=O)C6=CC=C(NC(=O)[C@@H]7N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]7C8=C(F)C(=CC=C8)Cl)C9=CC=C(Cl)C=C9F)C(=C6)OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e3ebc0>,7,7-1
5v9o_7,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCOCCOCCOCCOCCOCCOC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa413e990>,0,0-0
6ut0_6,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCOCCNC(=O)CCN4CCC[C@H]4COC5=NC6=C(CCN(C6)C7=C8C(=CC=CC8=CC=C7)Cl)C(=N5)N9CCN([C@@H](CC#N)C9)C(=O)C(F)=C)C(C)(C)C)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7fa80>,0,0-0
5j8o_7,CC1=C(C=CC=C1COC2=CC(=C(CN3CCCCC3C(=O)NCCCCCNC(=O)CCCC(=O)NC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C2Cl)OCC7=CC=CC(=C7)C#N)C8=CC=CC=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd477b0>,2,2-0
